Cnt	Step	Model	Type
4	Step1	Llama70b	inaccurate_predictions
7	Step1	Llama70b	correct_predictions
2	Step1	Llama405b	inaccurate_predictions
13	Step1	Llama405b	correct_predictions
1	Step2	Llama70b	inaccurate_predictions
5	Step2	Llama70b	correct_predictions
1	Step2	Llama405b	inaccurate_predictions
8	Step2	Llama405b	correct_predictions
1	Step3	Llama70b	inaccurate_predictions
4	Step3	Llama70b	correct_predictions
1	Step3	Llama405b	inaccurate_predictions
5	Step3	Llama405b	correct_predictions
6	Step1	ChatGPT	inaccurate_predictions
6	Step1	ChatGPT	correct_predictions
5	Step2	ChatGPT	inaccurate_predictions
6	Step2	ChatGPT	correct_predictions
5	Step3	ChatGPT	inaccurate_predictions
6	Step3	ChatGPT	correct_predictions
