Type	variable	Score	Step	Model
Llama70b_Style1_Step1	precision	0.636363636363636	Step1	Llama70b
Llama405b_Style1_Step1	precision	0.866666666666667	Step1	Llama405b
Llama70b_Style1_Step2	precision	0.833333333333333	Step2	Llama70b
Llama405b_Style1_Step2	precision	0.888888888888889	Step2	Llama405b
Llama70b_Style1_Step3	precision	0.8	Step3	Llama70b
Llama405b_Style1_Step3	precision	0.833333333333333	Step3	Llama405b
ChatGPT_Style1_Step1	precision	0.5	Step1	ChatGPT
ChatGPT_Style1_Step2	precision	0.545454545454545	Step2	ChatGPT
ChatGPT_Style1_Step3	precision	0.545454545454545	Step3	ChatGPT
Llama70b_Style1_Step1	recall	0.333333333333333	Step1	Llama70b
Llama405b_Style1_Step1	recall	0.619047619047619	Step1	Llama405b
Llama70b_Style1_Step2	recall	0.238095238095238	Step2	Llama70b
Llama405b_Style1_Step2	recall	0.380952380952381	Step2	Llama405b
Llama70b_Style1_Step3	recall	0.19047619047619	Step3	Llama70b
Llama405b_Style1_Step3	recall	0.238095238095238	Step3	Llama405b
ChatGPT_Style1_Step1	recall	0.285714285714286	Step1	ChatGPT
ChatGPT_Style1_Step2	recall	0.285714285714286	Step2	ChatGPT
ChatGPT_Style1_Step3	recall	0.285714285714286	Step3	ChatGPT
Llama70b_Style1_Step1	f1_score	0.4375	Step1	Llama70b
Llama405b_Style1_Step1	f1_score	0.722222222222222	Step1	Llama405b
Llama70b_Style1_Step2	f1_score	0.37037037037037	Step2	Llama70b
Llama405b_Style1_Step2	f1_score	0.533333333333333	Step2	Llama405b
Llama70b_Style1_Step3	f1_score	0.307692307692308	Step3	Llama70b
Llama405b_Style1_Step3	f1_score	0.37037037037037	Step3	Llama405b
ChatGPT_Style1_Step1	f1_score	0.363636363636364	Step1	ChatGPT
ChatGPT_Style1_Step2	f1_score	0.375	Step2	ChatGPT
ChatGPT_Style1_Step3	f1_score	0.375	Step3	ChatGPT
