Cnt	Step	Model	Type
7	Step1	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
6	Step1	Llama70bV3_FineTuned_NoExamples	correct_predictions
3	Step1	Llama70bV3_Standard_NoExamples	inaccurate_predictions
23	Step1	Llama70bV3_Standard_NoExamples	correct_predictions
5	Step1	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
16	Step1	Llama70bV3_FineTuned_NoExamples	correct_predictions
6	Step1	Llama70bV3_Standard_NoExamples	inaccurate_predictions
8	Step1	Llama70bV3_Standard_NoExamples	correct_predictions
2	Step1	Llama70bV3_FineTuned_AllExamples	inaccurate_predictions
10	Step1	Llama70bV3_FineTuned_AllExamples	correct_predictions
3	Step1	Llama70bV3_FineTuned_FPExamples	inaccurate_predictions
19	Step1	Llama70bV3_FineTuned_FPExamples	correct_predictions
5	Step1	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
14	Step1	Llama70bV3_FineTuned_NoExamples	correct_predictions
5	Step1	Llama70bV3_FineTuned_TPExamples	inaccurate_predictions
13	Step1	Llama70bV3_FineTuned_TPExamples	correct_predictions
2	Step1	Llama70bV3_Standard_AllExamples	inaccurate_predictions
26	Step1	Llama70bV3_Standard_AllExamples	correct_predictions
1	Step1	Llama70bV3_Standard_FPExamples	inaccurate_predictions
17	Step1	Llama70bV3_Standard_FPExamples	correct_predictions
1	Step1	Llama70bV3_Standard_NoExamples	inaccurate_predictions
22	Step1	Llama70bV3_Standard_NoExamples	correct_predictions
2	Step1	Llama70bV3_Standard_TPExamples	inaccurate_predictions
28	Step1	Llama70bV3_Standard_TPExamples	correct_predictions
2	Step1	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
0	Step1	Llama8bV1_FineTuned_NoExamples	correct_predictions
2	Step1	Llama8bV1_Standard_NoExamples	inaccurate_predictions
16	Step1	Llama8bV1_Standard_NoExamples	correct_predictions
9	Step1	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
12	Step1	Llama8bV1_FineTuned_NoExamples	correct_predictions
5	Step1	Llama8bV1_Standard_NoExamples	inaccurate_predictions
12	Step1	Llama8bV1_Standard_NoExamples	correct_predictions
1	Step1	Llama8bV1_FineTuned_AllExamples	inaccurate_predictions
12	Step1	Llama8bV1_FineTuned_AllExamples	correct_predictions
1	Step1	Llama8bV1_FineTuned_FPExamples	inaccurate_predictions
13	Step1	Llama8bV1_FineTuned_FPExamples	correct_predictions
1	Step1	Llama8bV1_FineTuned_NoExamples	inaccurate_predictions
17	Step1	Llama8bV1_FineTuned_NoExamples	correct_predictions
2	Step1	Llama8bV1_FineTuned_TPExamples	inaccurate_predictions
12	Step1	Llama8bV1_FineTuned_TPExamples	correct_predictions
9	Step1	Llama8bV1_Standard_AllExamples	inaccurate_predictions
10	Step1	Llama8bV1_Standard_AllExamples	correct_predictions
8	Step1	Llama8bV1_Standard_FPExamples	inaccurate_predictions
16	Step1	Llama8bV1_Standard_FPExamples	correct_predictions
0	Step1	Llama8bV1_Standard_NoExamples	inaccurate_predictions
11	Step1	Llama8bV1_Standard_NoExamples	correct_predictions
6	Step1	Llama8bV1_Standard_TPExamples	inaccurate_predictions
15	Step1	Llama8bV1_Standard_TPExamples	correct_predictions
6	Step2	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
4	Step2	Llama70bV3_FineTuned_NoExamples	correct_predictions
0	Step2	Llama70bV3_Standard_NoExamples	inaccurate_predictions
14	Step2	Llama70bV3_Standard_NoExamples	correct_predictions
0	Step2	Llama70bV3_FineTuned_NoExamples	inaccurate_predictions
0	Step2	Llama70bV3_FineTuned_NoExamples	correct_predictions
