external_gene_name,external_synonym,description
ABCF1,ABC27,ATP binding cassette subfamily F member 1
ABCF1,ABC50,ATP binding cassette subfamily F member 1
ABO,A3GALNT,ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase
ABO,A3GALT1,ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase
ABO,GTB,ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase
ABO,NAGAT,ABO, alpha 1-3-N-acetylgalactosaminyltransferase and alpha 1-3-galactosyltransferase
C2,ARMD14,complement C2
C2,CO2,complement C2
CDSN,HTSS,corneodesmosin
CDSN,HTSS1,corneodesmosin
CDSN,HYPT2,corneodesmosin
CDSN,PSS,corneodesmosin
CDSN,PSS1,corneodesmosin
CDSN,S,corneodesmosin
CHRNB1,ACHRB,cholinergic receptor nicotinic beta 1 subunit
CHRNB1,CHRNB,cholinergic receptor nicotinic beta 1 subunit
CHRNB1,CMS1D,cholinergic receptor nicotinic beta 1 subunit
CHRNB1,CMS2A,cholinergic receptor nicotinic beta 1 subunit
CHRNB1,CMS2C,cholinergic receptor nicotinic beta 1 subunit
CHRNB1,SCCMS,cholinergic receptor nicotinic beta 1 subunit
LTB4R,BLT1,leukotriene B4 receptor
LTB4R,BLTR,leukotriene B4 receptor
LTB4R,CMKRL1,leukotriene B4 receptor
LTB4R,GPR16,leukotriene B4 receptor
LTB4R,LTB4R1,leukotriene B4 receptor
LTB4R,LTBR1,leukotriene B4 receptor
LTB4R,P2RY7,leukotriene B4 receptor
LTB4R,P2Y7,leukotriene B4 receptor
ATF6B,CREB-RP,activating transcription factor 6 beta
ATF6B,CREBL1,activating transcription factor 6 beta
ATF6B,G13,activating transcription factor 6 beta
CRHR1,CRF-R,corticotropin releasing hormone receptor 1
CRHR1,CRF-R,corticotropin releasing hormone receptor 1
CRHR1,CRF-R-1,corticotropin releasing hormone receptor 1
CRHR1,CRF-R-1,corticotropin releasing hormone receptor 1
CRHR1,CRF-R1,corticotropin releasing hormone receptor 1
CRHR1,CRF-R1,corticotropin releasing hormone receptor 1
CRHR1,CRF1,corticotropin releasing hormone receptor 1
CRHR1,CRF1,corticotropin releasing hormone receptor 1
CRHR1,CRFR-1,corticotropin releasing hormone receptor 1
CRHR1,CRFR-1,corticotropin releasing hormone receptor 1
CRHR1,CRFR1,corticotropin releasing hormone receptor 1
CRHR1,CRFR1,corticotropin releasing hormone receptor 1
CRHR1,CRH-R-1,corticotropin releasing hormone receptor 1
CRHR1,CRH-R-1,corticotropin releasing hormone receptor 1
CRHR1,CRH-R1,corticotropin releasing hormone receptor 1
