Cnt	Step	Model	Type
1492	Step1	Llama70b_TrueEntities	inaccurate_predictions
2017	Step1	Llama70b_TrueEntities	correct_predictions
2855	Step1	Llama70b_AllEntities	inaccurate_predictions
1810	Step1	Llama70b_AllEntities	correct_predictions
1899	Step1	Llama70b_NoEntities	inaccurate_predictions
1340	Step1	Llama70b_NoEntities	correct_predictions
2157	Step1	Llama405b_TrueEntities	inaccurate_predictions
2449	Step1	Llama405b_TrueEntities	correct_predictions
4213	Step1	Llama405b_AllEntities	inaccurate_predictions
2045	Step1	Llama405b_AllEntities	correct_predictions
3151	Step1	Llama405b_NoEntities	inaccurate_predictions
1600	Step1	Llama405b_NoEntities	correct_predictions
446	Step2	Llama70b_TrueEntities	inaccurate_predictions
846	Step2	Llama70b_TrueEntities	correct_predictions
946	Step2	Llama70b_AllEntities	inaccurate_predictions
853	Step2	Llama70b_AllEntities	correct_predictions
1141	Step2	Llama70b_NoEntities	inaccurate_predictions
966	Step2	Llama70b_NoEntities	correct_predictions
1401	Step2	Llama405b_TrueEntities	inaccurate_predictions
1725	Step2	Llama405b_TrueEntities	correct_predictions
2338	Step2	Llama405b_AllEntities	inaccurate_predictions
1474	Step2	Llama405b_AllEntities	correct_predictions
2665	Step2	Llama405b_NoEntities	inaccurate_predictions
1322	Step2	Llama405b_NoEntities	correct_predictions
108	Step3	Llama70b_TrueEntities	inaccurate_predictions
352	Step3	Llama70b_TrueEntities	correct_predictions
307	Step3	Llama70b_AllEntities	inaccurate_predictions
346	Step3	Llama70b_AllEntities	correct_predictions
260	Step3	Llama70b_NoEntities	inaccurate_predictions
361	Step3	Llama70b_NoEntities	correct_predictions
1253	Step3	Llama405b_TrueEntities	inaccurate_predictions
1484	Step3	Llama405b_TrueEntities	correct_predictions
1915	Step3	Llama405b_AllEntities	inaccurate_predictions
1251	Step3	Llama405b_AllEntities	correct_predictions
2005	Step3	Llama405b_NoEntities	inaccurate_predictions
1119	Step3	Llama405b_NoEntities	correct_predictions
