Cnt	Step	Model	Type
524	Step1	Llama70b_TrueEntities	inaccurate_predictions
669	Step1	Llama70b_TrueEntities	correct_predictions
773	Step1	Llama70b_AllEntities	inaccurate_predictions
615	Step1	Llama70b_AllEntities	correct_predictions
767	Step1	Llama70b_NoEntities	inaccurate_predictions
588	Step1	Llama70b_NoEntities	correct_predictions
719	Step1	Llama405b_TrueEntities	inaccurate_predictions
813	Step1	Llama405b_TrueEntities	correct_predictions
1074	Step1	Llama405b_AllEntities	inaccurate_predictions
706	Step1	Llama405b_AllEntities	correct_predictions
1365	Step1	Llama405b_NoEntities	inaccurate_predictions
666	Step1	Llama405b_NoEntities	correct_predictions
185	Step2	Llama70b_TrueEntities	inaccurate_predictions
327	Step2	Llama70b_TrueEntities	correct_predictions
309	Step2	Llama70b_AllEntities	inaccurate_predictions
333	Step2	Llama70b_AllEntities	correct_predictions
467	Step2	Llama70b_NoEntities	inaccurate_predictions
429	Step2	Llama70b_NoEntities	correct_predictions
516	Step2	Llama405b_TrueEntities	inaccurate_predictions
594	Step2	Llama405b_TrueEntities	correct_predictions
702	Step2	Llama405b_AllEntities	inaccurate_predictions
527	Step2	Llama405b_AllEntities	correct_predictions
1122	Step2	Llama405b_NoEntities	inaccurate_predictions
551	Step2	Llama405b_NoEntities	correct_predictions
40	Step3	Llama70b_TrueEntities	inaccurate_predictions
136	Step3	Llama70b_TrueEntities	correct_predictions
114	Step3	Llama70b_AllEntities	inaccurate_predictions
138	Step3	Llama70b_AllEntities	correct_predictions
113	Step3	Llama70b_NoEntities	inaccurate_predictions
157	Step3	Llama70b_NoEntities	correct_predictions
455	Step3	Llama405b_TrueEntities	inaccurate_predictions
508	Step3	Llama405b_TrueEntities	correct_predictions
573	Step3	Llama405b_AllEntities	inaccurate_predictions
446	Step3	Llama405b_AllEntities	correct_predictions
895	Step3	Llama405b_NoEntities	inaccurate_predictions
473	Step3	Llama405b_NoEntities	correct_predictions
