Type	variable	Score	Step	Model
Llama70b_TrueEntities_Step1	precision	0.574807637503562	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	precision	0.387995712754555	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	precision	0.4137079345477	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	precision	0.531697785497178	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	precision	0.326781719399169	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	precision	0.336771206061882	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	precision	0.654798761609907	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	precision	0.474152306837132	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	precision	0.458471760797342	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	precision	0.551823416506718	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	precision	0.386673662119622	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	precision	0.331577627288688	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	precision	0.765217391304348	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	precision	0.529862174578867	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	precision	0.581320450885668	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	precision	0.542199488491049	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	precision	0.395135818066961	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	precision	0.358194622279129	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	recall	0.405101425989154	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	recall	0.363526812612974	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	recall	0.269130347459329	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	recall	0.491865836513356	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	recall	0.410725045189797	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	recall	0.321349668608154	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	recall	0.169913637276562	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	recall	0.171319542076722	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	recall	0.194014862422173	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	recall	0.346455111468166	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	recall	0.296043382205262	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	recall	0.265515163687487	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	recall	0.0706969270937939	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	recall	0.0694918658365134	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	recall	0.0725045189797148	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	recall	0.298051817634063	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	recall	0.251255272143001	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	recall	0.224743924482828	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	f1_score	0.475259189443921	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	f1_score	0.375362919950228	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	f1_score	0.326113409588708	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	f1_score	0.511006781429317	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	f1_score	0.36397615021803	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	f1_score	0.328879753340185	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	f1_score	0.269813426885664	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	f1_score	0.251696665683092	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	f1_score	0.272650296359018	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	f1_score	0.425663170882172	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	f1_score	0.335342964395404	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	f1_score	0.294891813517734	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	f1_score	0.129435558006987	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	f1_score	0.122869318181818	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	f1_score	0.128928571428571	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	f1_score	0.384655261793675	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	f1_score	0.307182320441989	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	f1_score	0.2761940022214	Step3	Llama405b_NoEntities
