Type	variable	Score	Step	Model
Llama70b_TrueEntities_Step1	precision	0.560771165129925	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	precision	0.443083573487032	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	precision	0.433948339483395	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	precision	0.530678851174935	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	precision	0.396629213483146	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	precision	0.327917282127031	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	precision	0.638671875	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	precision	0.518691588785047	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	precision	0.478794642857143	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	precision	0.535135135135135	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	precision	0.428803905614321	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	precision	0.32934847579199	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	precision	0.772727272727273	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	precision	0.547619047619048	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	precision	0.581481481481481	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	precision	0.527518172377985	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	precision	0.437684003925417	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	precision	0.345760233918129	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	recall	0.494091580502216	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	recall	0.454209748892171	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	recall	0.434268833087149	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	recall	0.600443131462334	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	recall	0.521418020679468	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	recall	0.491875923190547	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	recall	0.241506646971935	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	recall	0.245937961595273	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	recall	0.316838995568685	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	recall	0.438700147710487	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	recall	0.389217134416544	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	recall	0.406942392909897	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	recall	0.100443131462334	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	recall	0.10192023633678	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	recall	0.115952732644018	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	recall	0.375184638109306	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	recall	0.329394387001477	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	recall	0.349335302806499	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	f1_score	0.525323910482921	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	f1_score	0.448577680525164	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	f1_score	0.434108527131783	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	f1_score	0.563409563409563	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	f1_score	0.450542437779196	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	f1_score	0.393500738552437	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	f1_score	0.35048231511254	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	f1_score	0.333667334669339	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	f1_score	0.381333333333333	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	f1_score	0.482142857142857	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	f1_score	0.408052651955091	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	f1_score	0.36405682193591	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	f1_score	0.177777777777778	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	f1_score	0.171855541718555	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	f1_score	0.193349753694581	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	f1_score	0.438498057833405	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	f1_score	0.375895490939739	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	f1_score	0.347538574577517	Step3	Llama405b_NoEntities
