source	target	type
Apontic	oskar	Regulation_of_translation
Bruno	oskar	Regulation_of_translation
Bruno	oskar	Negative_regulation
Apontic	oskar	Negative_regulation
Ran	SREBP-2	Negative_regulation
Ran	importin beta	Negative_regulation
importin beta	SREBP-2	Regulation
Ran	SREBP-2	Regulation
Nef	protein kinase C	Regulation_of_gene_expression
phorbol ester 12-myristate 13-acetate	PKC	Positive_regulation
Nef	betaII	Negative_regulation
Nef	epsilon PKC	Negative_regulation
Nef	betaII	Regulation_of_gene_expression
Nef	epsilon PKC	Regulation_of_gene_expression
Nef	PKC	Negative_regulation
Nef	PKC	Regulation_of_gene_expression
Nef	epsilon	Regulation_of_gene_expression
Shank	Homer	Regulation
presenilin-2	amyloid precursor protein	Regulation
presenilin-1	amyloid precursor protein	Regulation
presenilins	Bcl-X(L)	Regulation
GH	suppressor of cytokine signaling	Positive_regulation
SOCS-1	JAK2	Negative_regulation
GATA-6	surfactant protein A	Positive_regulation
GATA-6	surfactant protein A	Regulation_of_transcription
GATA-6	SP-A	Positive_regulation
thyroid transcription factor-1	SP-A	Positive_regulation
TTF-1	SP-A	Positive_regulation
TTF-1	GATA-6	Positive_regulation
TTF-1	SP-A	Regulation_of_transcription
GATA-6	SP-A	Regulation_of_transcription
thyroid transcription factor-1	SP-A	Regulation_of_transcription
TTF-1	GATA-6	Regulation_of_transcription
YJL076W	CDC14	Negative_regulation
Yj1076w	Cdc14	Regulation
Hedgehog	Gli3	Regulation
PKA	Gli3	Regulation
26S proteasome	IkappaBalpha	Negative_regulation
Cdc42	actin	Regulation
Cdc42	Wiskott-Aldrich syndrome protein	Positive_regulation
Cdc20	anaphase promoting complex	Positive_regulation
Cdh1	anaphase promoting complex	Positive_regulation
v-Src	SHPS-1	Negative_regulation
v-Src	SHPS-1	Regulation_of_gene_expression
v-src	SHPS-1	Regulation_of_transcription
v-src	SHPS-1	Negative_regulation
herbimycin A	SHPS-1	Regulation_of_gene_expression
herbimycin A	SHPS-1	Positive_regulation
Mekl	SHPS-1	Regulation_of_gene_expression
Mekl	SHPS-1	Negative_regulation
Ras	SHPS-1	Negative_regulation
Ras	SHPS-1	Regulation_of_gene_expression
DRIP205	ER	Negative_regulation
estradiol	ER	Regulation
Akr1p	Yck1p	Regulation
Akr1p	Yck2p	Regulation
PID	p53	Negative_regulation
PID	p53	Regulation
NuRD	p53	Regulation
BMPs	Smad	Regulation
BMP	BMP receptors	Positive_regulation
Ski	Smad	Negative_regulation
Ski	Smads	Negative_regulation
Smad1	BMP	Regulation_of_gene_expression
Smad5	BMP	Regulation_of_gene_expression
Smad8	BMP	Regulation_of_gene_expression
PKN	Cdc25C	Negative_regulation
Smad7	TGF beta receptor	Regulation_of_degradation
Smurf2	TGF beta receptor	Negative_regulation
Smurf2	Smad7	Regulation_of_degradation
IFN gamma	Smad7	Regulation_of_gene_expression
IFN gamma	Smad7	Positive_regulation
IFN gamma	Smurf2	Positive_regulation
IFN gamma	TGF beta receptor	Negative_regulation
Smurf2	TGF beta receptor	Regulation_of_degradation
Smad7	TGF beta receptor	Negative_regulation
Smurf2	Smad7	Negative_regulation
PCAF	TAF(I)68	Positive_regulation
PCAF	RNA polymerase I	Positive_regulation
NAD(+)	histone deacetylase	Positive_regulation
mSir2a	Pol I	Negative_regulation
histone deacetylase	Pol I	Negative_regulation
menin	Smad3	Positive_regulation
menin	4	Positive_regulation
Cdc25A	cyclin-dependent kinase 2	Positive_regulation
JAK2	TFII-I	Positive_regulation
TFII-I	c-fos	Regulation_of_transcription
JAK2	TFII-I	Regulation
JAK2	ERK	Regulation
AG490	JAK2	Negative_regulation
AG490	TFII-I	Negative_regulation
Gab1	SHP2	Positive_regulation
EGF	extracellular signal-regulated kinase	Positive_regulation
SHP2	extracellular signal-regulated kinase	Positive_regulation
EGF	ERK2	Positive_regulation
Gab1	ERK2	Positive_regulation
SHP2DeltaN	ERK2	Positive_regulation
Gab1FF	ERK2	Positive_regulation
SHP2	ERK	Positive_regulation
Gab1	ERK	Positive_regulation
retinoblastoma tumor suppressor protein	E2F transcription factors	Negative_regulation
Cdk2	pRB	Negative_regulation
cyclin E	pRB	Negative_regulation
E2F	dihydrofolate reductase	Regulation_of_transcription
E2F	cyclin E	Regulation_of_transcription
cyclin	pRB	Regulation
Cdk	pRB	Regulation
cyclin-dependent kinase	retinoblastoma tumor suppressor protein	Regulation
Fringe	Notch	Regulation
beta1,3-N-acetylglucosaminyltransferase	Notch	Regulation
Cdc14a	anaphase-promoting complex	Regulation
Cdc2	APC	Negative_regulation
cyclin B	APC	Negative_regulation
hCdh1	APC	Positive_regulation
human Cdc14a	APC	Positive_regulation
hCdc14a	APC	Positive_regulation
HPH	HIF-1alpha	Regulation_of_gene_expression
HPH	HIF-1alpha	Negative_regulation
ubiquitin	HIF	Negative_regulation
Rtg2p	Rtg1	Regulation
Rtg2p	Rtg3	Regulation
NRIF3	TRs	Positive_regulation
NRIF3	RXRs	Positive_regulation
NRIF3	nuclear hormone receptors	Regulation
L-buthionine-(SR)-sulfoximine	mineralocorticoid receptor	Negative_regulation
Rasp	Hh	Positive_regulation
rasp	Hh	Positive_regulation
Khd1	ASH1	Regulation
Myosin phosphatase	myosin II	Negative_regulation
DMBS	myosin II	Negative_regulation
myosin phosphatase	Rho	Negative_regulation
Rho	myosin phosphatase	Negative_regulation
Apg16	Apg5	Regulation
