Cnt	Step	Model	Type
1093	Step1	Llama70b_TrueEntities	inaccurate_predictions
3110	Step1	Llama70b_TrueEntities	correct_predictions
2848	Step1	Llama70b_AllEntities	inaccurate_predictions
2743	Step1	Llama70b_AllEntities	correct_predictions
2313	Step1	Llama70b_NoEntities	inaccurate_predictions
2293	Step1	Llama70b_NoEntities	correct_predictions
770	Step1	Llama405b_TrueEntities	inaccurate_predictions
3219	Step1	Llama405b_TrueEntities	correct_predictions
3666	Step1	Llama405b_AllEntities	inaccurate_predictions
2905	Step1	Llama405b_AllEntities	correct_predictions
3148	Step1	Llama405b_NoEntities	inaccurate_predictions
2605	Step1	Llama405b_NoEntities	correct_predictions
268	Step2	Llama70b_TrueEntities	inaccurate_predictions
1169	Step2	Llama70b_TrueEntities	correct_predictions
754	Step2	Llama70b_AllEntities	inaccurate_predictions
1175	Step2	Llama70b_AllEntities	correct_predictions
1719	Step2	Llama70b_NoEntities	inaccurate_predictions
2083	Step2	Llama70b_NoEntities	correct_predictions
214	Step2	Llama405b_TrueEntities	inaccurate_predictions
1269	Step2	Llama405b_TrueEntities	correct_predictions
1325	Step2	Llama405b_AllEntities	inaccurate_predictions
1345	Step2	Llama405b_AllEntities	correct_predictions
2961	Step2	Llama405b_NoEntities	inaccurate_predictions
2628	Step2	Llama405b_NoEntities	correct_predictions
132	Step3	Llama70b_TrueEntities	inaccurate_predictions
691	Step3	Llama70b_TrueEntities	correct_predictions
381	Step3	Llama70b_AllEntities	inaccurate_predictions
687	Step3	Llama70b_AllEntities	correct_predictions
600	Step3	Llama70b_NoEntities	inaccurate_predictions
868	Step3	Llama70b_NoEntities	correct_predictions
156	Step3	Llama405b_TrueEntities	inaccurate_predictions
1037	Step3	Llama405b_TrueEntities	correct_predictions
869	Step3	Llama405b_AllEntities	inaccurate_predictions
1090	Step3	Llama405b_AllEntities	correct_predictions
1891	Step3	Llama405b_NoEntities	inaccurate_predictions
1936	Step3	Llama405b_NoEntities	correct_predictions
