Cnt	Step	Model	Type
429	Step1	Llama70b_TrueEntities	inaccurate_predictions
1072	Step1	Llama70b_TrueEntities	correct_predictions
797	Step1	Llama70b_AllEntities	inaccurate_predictions
957	Step1	Llama70b_AllEntities	correct_predictions
1004	Step1	Llama70b_NoEntities	inaccurate_predictions
971	Step1	Llama70b_NoEntities	correct_predictions
341	Step1	Llama405b_TrueEntities	inaccurate_predictions
1116	Step1	Llama405b_TrueEntities	correct_predictions
993	Step1	Llama405b_AllEntities	inaccurate_predictions
1043	Step1	Llama405b_AllEntities	correct_predictions
1364	Step1	Llama405b_NoEntities	inaccurate_predictions
1106	Step1	Llama405b_NoEntities	correct_predictions
116	Step2	Llama70b_TrueEntities	inaccurate_predictions
472	Step2	Llama70b_TrueEntities	correct_predictions
249	Step2	Llama70b_AllEntities	inaccurate_predictions
453	Step2	Llama70b_AllEntities	correct_predictions
759	Step2	Llama70b_NoEntities	inaccurate_predictions
907	Step2	Llama70b_NoEntities	correct_predictions
117	Step2	Llama405b_TrueEntities	inaccurate_predictions
498	Step2	Llama405b_TrueEntities	correct_predictions
435	Step2	Llama405b_AllEntities	inaccurate_predictions
547	Step2	Llama405b_AllEntities	correct_predictions
1310	Step2	Llama405b_NoEntities	inaccurate_predictions
1105	Step2	Llama405b_NoEntities	correct_predictions
61	Step3	Llama70b_TrueEntities	inaccurate_predictions
281	Step3	Llama70b_TrueEntities	correct_predictions
122	Step3	Llama70b_AllEntities	inaccurate_predictions
271	Step3	Llama70b_AllEntities	correct_predictions
270	Step3	Llama70b_NoEntities	inaccurate_predictions
391	Step3	Llama70b_NoEntities	correct_predictions
85	Step3	Llama405b_TrueEntities	inaccurate_predictions
413	Step3	Llama405b_TrueEntities	correct_predictions
280	Step3	Llama405b_AllEntities	inaccurate_predictions
442	Step3	Llama405b_AllEntities	correct_predictions
847	Step3	Llama405b_NoEntities	inaccurate_predictions
826	Step3	Llama405b_NoEntities	correct_predictions
