Type	variable	Score	Step	Model
Llama70b_TrueEntities_Step1	precision	0.739947656435879	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	precision	0.490609908781971	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	precision	0.497828918801563	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	precision	0.806969165204312	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	precision	0.442094049611931	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	precision	0.452807231009908	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	precision	0.813500347947112	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	precision	0.60912389839295	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	precision	0.547869542346134	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	precision	0.855697909642616	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	precision	0.50374531835206	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	precision	0.470209339774557	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	precision	0.839611178614824	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	precision	0.643258426966292	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	precision	0.591280653950954	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	precision	0.869237217099749	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	precision	0.556406329760082	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	precision	0.505879278808466	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	recall	0.601780185758514	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	recall	0.530766253869969	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	recall	0.443691950464396	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	recall	0.622871517027864	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	recall	0.562113003095975	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	recall	0.50406346749226	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	recall	0.226199690402477	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	recall	0.227360681114551	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	recall	0.403057275541796	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	recall	0.245549535603715	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	recall	0.260255417956656	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	recall	0.508513931888545	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	recall	0.133707430340557	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	recall	0.132933436532508	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	recall	0.167956656346749	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	recall	0.200657894736842	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	recall	0.210913312693498	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	recall	0.374613003095975	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	f1_score	0.663749866609753	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	f1_score	0.509898689469282	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	f1_score	0.469204010640475	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	f1_score	0.703068690619198	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	f1_score	0.494931425163983	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	f1_score	0.477062540060434	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	f1_score	0.353974261922786	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	f1_score	0.33112582781457	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	f1_score	0.464437012263099	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	f1_score	0.381596752368065	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	f1_score	0.343199795866292	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	f1_score	0.488612066561309	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	f1_score	0.230679352361876	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	f1_score	0.220333547145606	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	f1_score	0.261603375527426	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	f1_score	0.326049363307656	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	f1_score	0.305879051494317	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	f1_score	0.430461367426348	Step3	Llama405b_NoEntities
