Type	variable	Score	Step	Model
Llama70b_TrueEntities_Step1	precision	0.71419053964024	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	precision	0.545610034207526	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	precision	0.491645569620253	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	precision	0.765957446808511	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	precision	0.512278978388998	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	precision	0.447773279352227	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	precision	0.802721088435374	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	precision	0.645299145299145	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	precision	0.544417767106843	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	precision	0.809756097560976	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	precision	0.557026476578411	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	precision	0.457556935817805	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	precision	0.821637426900585	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	precision	0.689567430025445	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	precision	0.591527987897126	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	precision	0.829317269076305	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	precision	0.61218836565097	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	precision	0.493723849372385	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	recall	0.682367918523234	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	recall	0.609166136218969	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	recall	0.618077657542966	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	recall	0.710375556970083	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	recall	0.66390833863781	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	recall	0.704010184595799	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	recall	0.3004455760662	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	recall	0.28835136855506	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	recall	0.577339274347549	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	recall	0.316995544239338	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	recall	0.348185868873329	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	recall	0.70337364735837	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	recall	0.178866963717377	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	recall	0.172501591343094	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	recall	0.2488860598345	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	recall	0.262889879057925	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	recall	0.281349458943348	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	recall	0.52577975811585	Step3	Llama405b_NoEntities
Llama70b_TrueEntities_Step1	f1_score	0.697916666666667	Step1	Llama70b_TrueEntities
Llama70b_AllEntities_Step1	f1_score	0.575639097744361	Step1	Llama70b_AllEntities
Llama70b_NoEntities_Step1	f1_score	0.547659334461365	Step1	Llama70b_NoEntities
Llama405b_TrueEntities_Step1	f1_score	0.737120211360634	Step1	Llama405b_TrueEntities
Llama405b_AllEntities_Step1	f1_score	0.578319933462711	Step1	Llama405b_AllEntities
Llama405b_NoEntities_Step1	f1_score	0.547389260084138	Step1	Llama405b_NoEntities
Llama70b_TrueEntities_Step2	f1_score	0.43723946271422	Step2	Llama70b_TrueEntities
Llama70b_AllEntities_Step2	f1_score	0.398592168939727	Step2	Llama70b_AllEntities
Llama70b_NoEntities_Step2	f1_score	0.560395427865307	Step2	Llama70b_NoEntities
Llama405b_TrueEntities_Step2	f1_score	0.455626715462031	Step2	Llama405b_TrueEntities
Llama405b_AllEntities_Step2	f1_score	0.428515471993733	Step2	Llama405b_AllEntities
Llama405b_NoEntities_Step2	f1_score	0.554440541896638	Step2	Llama405b_NoEntities
Llama70b_TrueEntities_Step3	f1_score	0.293779404077365	Step3	Llama70b_TrueEntities
Llama70b_AllEntities_Step3	f1_score	0.275967413441955	Step3	Llama70b_AllEntities
Llama70b_NoEntities_Step3	f1_score	0.350358422939068	Step3	Llama70b_NoEntities
Llama405b_TrueEntities_Step3	f1_score	0.399226679555341	Step3	Llama405b_TrueEntities
Llama405b_AllEntities_Step3	f1_score	0.385521151330135	Step3	Llama405b_AllEntities
Llama405b_NoEntities_Step3	f1_score	0.50924784217016	Step3	Llama405b_NoEntities
