source	target	type
Apontic	Bruno	Complex_formation
Apontic	oskar	Regulation_of_translation
Bruno	oskar	Regulation_of_translation
Bruno	oskar	Negative_regulation
Bruno	apontic	Complex_formation
Bruno	Apontic	Complex_formation
Apontic	oskar	Negative_regulation
NuMA	tubulin	Complex_formation
importin beta	sterol regulatory element-binding protein-2	Complex_formation
SREBP-2	importin beta	Complex_formation
Ran	SREBP-2	Negative_regulation
Ran	importin beta	Negative_regulation
Ran	SREBP-2	Out-of-scope
Ran	importin beta	Out-of-scope
G19VRan	SREBP-2	Out-of-scope
Ran	p10	Complex_formation
importin beta	SREBP-2	Regulation
Ran	SREBP-2	Regulation
importin beta	SREBP-2	Complex_formation
Nef	protein kinase C	Regulation_of_gene_expression
phorbol ester 12-myristate 13-acetate	PKC	Positive_regulation
Nef	betaII	Negative_regulation
Nef	epsilon PKC	Negative_regulation
Nef	betaII	Regulation_of_gene_expression
Nef	epsilon PKC	Regulation_of_gene_expression
Nef	PKC	Negative_regulation
Nef	PKC	Regulation_of_gene_expression
Nef	epsilon	Regulation_of_gene_expression
Shank	Homer	Complex_formation
mGluR	Homer	Complex_formation
Shank	PSD-95	Complex_formation
Shank	mGluR	Complex_formation
PSD-95	NMDA receptor	Complex_formation
Homer	metabotropic glutamate receptors	Complex_formation
Homer	inositol trisphosphate receptors	Complex_formation
Shank	mGluR5	Out-of-scope
Homer	PSD-95	Complex_formation
GKAP	PSD-95	Complex_formation
Homer	GKAP	Complex_formation
Shank	Homer	Out-of-scope
Shank	PSD-95	Out-of-scope
Shank	mGluRs	Out-of-scope
Shank	NMDA receptors	Out-of-scope
Shank	Homer	Regulation
Homer	PSD-95	Out-of-scope
presenilin-2	Bcl-X(L)	Complex_formation
presenilin-1	Bcl-X(L)	Complex_formation
presenilin-2	amyloid precursor protein	Regulation
presenilin-1	amyloid precursor protein	Regulation
presenilin-2	notch receptor	Out-of-scope
presenilin-1	notch receptor	Out-of-scope
Bcl-X(L)	PS1	Complex_formation
Bcl-X(L)	PS2	Complex_formation
PS2	Bcl-X(L)	Complex_formation
PS2short	Bcl-X(L)	Complex_formation
PS2Ccas	Bcl-X(L)	Complex_formation
presenilins	cytochrome c	Out-of-scope
presenilins	Bax	Out-of-scope
presenilins	Bcl-X(L)	Regulation
growth hormone	STAT5	Out-of-scope
GH	suppressor of cytokine signaling	Positive_regulation
suppressor of cytokine signaling	growth hormone (GH) signaling	Out-of-scope
GH	STAT5b	Out-of-scope
SOCS-1	GH activation	Out-of-scope
SOCS-3	GH activation	Out-of-scope
CIS	GH activation	Out-of-scope
SOCS-2	GH activation	Out-of-scope
SOCS-1	GH receptor (GHR)-dependent tyrosine phosphorylation	Out-of-scope
SOCS-2	GH receptor (GHR)-dependent tyrosine phosphorylation	Out-of-scope
SOCS-3	GH receptor (GHR)-dependent tyrosine phosphorylation	Out-of-scope
CIS	GH receptor (GHR)-dependent tyrosine phosphorylation	Out-of-scope
SOCS-1	GHR-independent tyrosine phosphorylation	Out-of-scope
CIS	GHR	Complex_formation
SOCS-2	GHR	Complex_formation
SOCS-3	GHR	Complex_formation
SOCS-1	GHR	Complex_formation
GH receptor	JAK2	Out-of-scope
SOCS-3	GH signaling	Out-of-scope
CIS	GH signaling	Out-of-scope
SOCS/CIS	GH signaling	Out-of-scope
JAK2	GHR	Complex_formation
SOCS-1	JAK2	Negative_regulation
GATA-6	surfactant protein A	Positive_regulation
GATA-6	surfactant protein A	Regulation_of_transcription
GATA-6	SP-A	Out-of-scope
GATA-6	SP-A	Positive_regulation
thyroid transcription factor-1	SP-A	Positive_regulation
TTF-1	SP-A	Positive_regulation
TTF-1	GATA-6	Positive_regulation
TTF-1	SP-A	Regulation_of_transcription
GATA-6	SP-A	Regulation_of_transcription
thyroid transcription factor-1	SP-A	Regulation_of_transcription
TTF-1	GATA-6	Regulation_of_transcription
IIbeta	p53	Complex_formation
Human topoisomerase IIalpha	p53	Complex_formation
Human topo IIbeta	p53	Complex_formation
topo IIalpha	p53	Complex_formation
DNA topo II.	p53	Complex_formation
doxorubicin	DNA topoisomerase II	Complex_formation
etoposide	DNA topoisomerase II	Complex_formation
Cdc14	NOP2	Out-of-scope
Cdc14	GAR1	Out-of-scope
YJL076W	CDC14	Negative_regulation
Yj1076w	Cdc14	Regulation
Cdc14	Yj1076w	Catalysis_of_posttranslational_modification
Netl	Cdc14	Complex_formation
Hedgehog	Gli3	Regulation
Ci	Hedgehog	Out-of-scope
Gli	Hedgehog	Out-of-scope
PKA	Gli3	Regulation
cul-1	Nedd8	Out-of-scope
SCF(beta(TrCP))	IkappaBalpha	Catalysis_of_ubiquitination
26S proteasome	IkappaBalpha	Negative_regulation
26S proteasome	IkappaBalpha	Out-of-scope
Cul-1	SCF(beta(TrCP))	Out-of-scope
Cul-1	IkappaBalpha	Complex_formation
Cul-1	beta-catenin	Complex_formation
Nedd8	Cul-1	Out-of-scope
Cul-1	betaTrCP	Complex_formation
Nedd8	IkappaBalpha	Out-of-scope
Ubc12	Nedd8	Out-of-scope
Ubc12	IkappaBalpha	Out-of-scope
SCF(beta(TrCP))	IkappaBalpha	Out-of-scope
Nedd8	SCF(beta(TrCP))	Out-of-scope
Cdc42	actin	Regulation
Cdc42	Wiskott-Aldrich syndrome protein	Positive_regulation
actin	Arp2/3	Complex_formation
Cdc42	actin	Complex_formation
WASP	GTPase	Complex_formation
Cdc20	APC	Out-of-scope
