source	target	type
Apontic	Bruno	Complex_formation
Bruno	apontic	Complex_formation
Bruno	Apontic	Complex_formation
NuMA	tubulin	Complex_formation
importin beta	sterol regulatory element-binding protein-2	Complex_formation
SREBP-2	importin beta	Complex_formation
Ran	p10	Complex_formation
importin beta	SREBP-2	Complex_formation
Shank	Homer	Complex_formation
mGluR	Homer	Complex_formation
Shank	PSD-95	Complex_formation
Shank	mGluR	Complex_formation
PSD-95	NMDA receptor	Complex_formation
Homer	metabotropic glutamate receptors	Complex_formation
Homer	inositol trisphosphate receptors	Complex_formation
Homer	PSD-95	Complex_formation
GKAP	PSD-95	Complex_formation
Homer	GKAP	Complex_formation
presenilin-2	Bcl-X(L)	Complex_formation
presenilin-1	Bcl-X(L)	Complex_formation
Bcl-X(L)	PS1	Complex_formation
Bcl-X(L)	PS2	Complex_formation
PS2	Bcl-X(L)	Complex_formation
PS2short	Bcl-X(L)	Complex_formation
PS2Ccas	Bcl-X(L)	Complex_formation
CIS	GHR	Complex_formation
SOCS-2	GHR	Complex_formation
SOCS-3	GHR	Complex_formation
SOCS-1	GHR	Complex_formation
JAK2	GHR	Complex_formation
IIbeta	p53	Complex_formation
Human topoisomerase IIalpha	p53	Complex_formation
Human topo IIbeta	p53	Complex_formation
topo IIalpha	p53	Complex_formation
DNA topo II.	p53	Complex_formation
doxorubicin	DNA topoisomerase II	Complex_formation
etoposide	DNA topoisomerase II	Complex_formation
Cdc14	Yj1076w	Catalysis_of_posttranslational_modification
Netl	Cdc14	Complex_formation
SCF(beta(TrCP))	IkappaBalpha	Catalysis_of_ubiquitination
Cul-1	IkappaBalpha	Complex_formation
Cul-1	beta-catenin	Complex_formation
Cul-1	betaTrCP	Complex_formation
actin	Arp2/3	Complex_formation
Cdc42	actin	Complex_formation
WASP	GTPase	Complex_formation
Cdh1	Cdc20	Catalysis_of_posttranslational_modification
APC	Cdc20	Catalysis_of_posttranslational_modification
Cdh1	Nek2	Catalysis_of_posttranslational_modification
Cdh1	B99	Catalysis_of_posttranslational_modification
APC	Nek2	Catalysis_of_posttranslational_modification
APC	B99	Catalysis_of_posttranslational_modification
SHPS-1	SHP-1	Complex_formation
SHP-2	SHPS-1	Complex_formation
estrogen receptor	DRIP205	Complex_formation
DRIP205	nuclear receptor	Complex_formation
DRIP205	estrogen receptor	Complex_formation
Yck2p	Yck1p	Complex_formation
SUV39H1	histone H3	Catalysis_of_methylation
Suv39h1	histone H3	Catalysis_of_methylation
clr4	histone H3	Catalysis_of_methylation
Su(var)3-9	histone H3	Catalysis_of_methylation
histone deacetylase-1	p53	Catalysis_of_deacetylation
PID	p53	Complex_formation
PID	metastasis-associated protein 2	Complex_formation
PID	MTA2	Complex_formation
Smad8	Smad4	Complex_formation
Smad4	Smad5	Complex_formation
Smad4	Smad1	Complex_formation
Ski	Smad	Complex_formation
Heat shock protein 70	human apurinic/apyrimidinic endonuclease	Complex_formation
